[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Backstage passes to a TAFKAL80ETC concert, 30, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 32 
[Backstage passes to a TAFKAL80ETC concert, 30, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 31 
[Backstage passes to a TAFKAL80ETC concert, 30, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 31 
[Backstage passes to a TAFKAL80ETC concert, 31, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 31, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 34 
[Backstage passes to a TAFKAL80ETC concert, 31, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 33 
[Backstage passes to a TAFKAL80ETC concert, 31, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 32 
[Backstage passes to a TAFKAL80ETC concert, 31, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 32 
[Backstage passes to a TAFKAL80ETC concert, 32, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 32, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 35 
[Backstage passes to a TAFKAL80ETC concert, 32, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 34 
[Backstage passes to a TAFKAL80ETC concert, 32, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 33 
[Backstage passes to a TAFKAL80ETC concert, 32, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 33 
[Backstage passes to a TAFKAL80ETC concert, 33, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 33, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 36 
[Backstage passes to a TAFKAL80ETC concert, 33, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 35 
[Backstage passes to a TAFKAL80ETC concert, 33, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 34 
[Backstage passes to a TAFKAL80ETC concert, 33, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 34 
